id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1363,0.009822533,0.009772515,0.00825495,0.010154688,0.008652555,0.011144015,0.009631832,0.011047853,0.009637125,0.011135656,0.009340791,0.009602825,0.010343145,0.010324295,0.0104824,0.009773781,0.00889594,0.009602723,0.012341412,0.0115676075,0.00924945,0.012485585,0.008407506,0.010339331,0.010750629,0.009766735,0.010996003,0.010765077,0.010731185,0.009960668,0.009671178,0.010236856,0.009393863,0.00899302,0.010751584,0.010134697,0.009847411,0.011408757,0.010154615,0.009144397,0.009701411,0.009857727,0.009726534,0.009963897,0.009084081,0.00957037,0.010225392,0.01082741,0.00939054,0.011693476,0.011242328,0.011295156,0.010632462,0.009462038,0.008839072,0.01125548,0.010897269,0.00933827,0.010146389,0.008848817,0.009171973,0.008950075,0.008306719,0.011801277,0.011033606,0.009715441,0.0102746235,0.009032278,0.009679813,0.010552845,0.011398456,0.009599719,0.009681499,0.010158902,0.010001556,0.009800559,0.00850301,0.0092032645,0.01273468,0.01214842,0.009216068,0.011148932,0.010028242,0.009556555,0.010061323,0.009202063,0.0101,0.010190229,0.011290439,0.010200656,0.01134218,0.009843017,0.010249862,0.011421999,0.009097779,0.009299195,0.009617914,0.010571689,0.009097921
1364,0.00945112,0.010205098,0.009695951,0.010411419,0.009077699,0.009657297,0.010248113,0.008954281,0.01095209,0.010583743,0.009612222,0.009197409,0.009235325,0.009498435,0.011037569,0.009714745,0.009262713,0.009498935,0.012346881,0.012180481,0.009487724,0.011242482,0.009789851,0.01089274,0.011590412,0.010310414,0.012126537,0.010982266,0.009007526,0.010410277,0.008746131,0.009264898,0.011406559,0.010210893,0.010127157,0.010348718,0.009245983,0.010178166,0.01002178,0.009038009,0.010169245,0.011227369,0.009418309,0.010075218,0.009746949,0.0095977215,0.009123279,0.010537657,0.009473958,0.010289968,0.011246563,0.009992268,0.010247764,0.009480667,0.0097213015,0.011042218,0.010886678,0.01003891,0.010782694,0.010270895,0.009485341,0.008970269,0.0086308,0.011661867,0.010501086,0.010896453,0.009970734,0.00998348,0.011251017,0.0102374405,0.010550167,0.008521109,0.010579967,0.009455714,0.008886275,0.009771777,0.007966441,0.010273112,0.012831269,0.0127498405,0.009529524,0.0102707185,0.009278354,0.009939148,0.012211587,0.009172893,0.009320581,0.010699423,0.01117238,0.009917019,0.011486378,0.00813129,0.010802227,0.009617904,0.008653269,0.009847547,0.009191822,0.010017104,0.008946959
1368,0.009863115,0.010124903,0.008776904,0.009422423,0.009597489,0.010363175,0.009363067,0.010578483,0.009316662,0.009925431,0.008759762,0.009906801,0.011121793,0.009679269,0.009976888,0.009392417,0.009552693,0.01034458,0.012098734,0.012007344,0.009295339,0.011537897,0.008727586,0.0100888815,0.010410136,0.010095456,0.010097686,0.011105858,0.010115224,0.0106019555,0.009554173,0.010080886,0.009218592,0.0092287855,0.011063012,0.0099680815,0.009504494,0.011113666,0.010309111,0.009550782,0.010058409,0.01000887,0.0092253415,0.009772624,0.009184851,0.009558268,0.010228894,0.010514312,0.009714421,0.011702921,0.01149783,0.011311779,0.010539648,0.009035093,0.008446112,0.011384456,0.010832167,0.009458749,0.010334208,0.008567313,0.009459851,0.009321474,0.009042427,0.011733773,0.011591178,0.009251407,0.010864257,0.009753468,0.009731014,0.010595087,0.011295426,0.009312833,0.010146395,0.009430012,0.009996675,0.009789144,0.008843474,0.009928571,0.011787172,0.011768699,0.009234387,0.010751381,0.01027737,0.009630856,0.00971401,0.00909654,0.010216195,0.010716645,0.011540351,0.009893744,0.011293854,0.0098482715,0.00989074,0.011710149,0.009083014,0.008985775,0.009570681,0.011503046,0.010184839
1369,0.010104472,0.010402519,0.007522263,0.010680906,0.008792501,0.010045155,0.008417274,0.010725393,0.009747914,0.011351974,0.009832265,0.009721627,0.009343193,0.009867542,0.011630511,0.010286126,0.008604884,0.010387985,0.011177315,0.011318697,0.0091094,0.012353501,0.008912204,0.009800589,0.011237245,0.008799545,0.011793436,0.010648756,0.008889366,0.009616295,0.009922316,0.009756963,0.008582066,0.009253064,0.009913491,0.010310606,0.01073202,0.010496609,0.010212008,0.008416036,0.009640905,0.010930392,0.009577782,0.009261468,0.010184467,0.009899433,0.009894033,0.010447866,0.00875494,0.013537675,0.010912001,0.0106696505,0.010029607,0.008934468,0.007971418,0.009774916,0.010933859,0.0088702645,0.011721669,0.008392014,0.00914568,0.009246354,0.00905512,0.012695168,0.011979584,0.010172428,0.009167149,0.0109909335,0.009783518,0.010052242,0.010910869,0.01115549,0.00985949,0.012293963,0.010122658,0.008162666,0.007434488,0.010093296,0.013757459,0.012389102,0.009551072,0.010509688,0.0093924,0.009080922,0.01024403,0.009203047,0.01055851,0.010413145,0.011607284,0.0098680565,0.010647768,0.010378373,0.010878222,0.011423058,0.008309428,0.008184212,0.010517423,0.011282718,0.010428102
1371,0.009216067,0.0102523705,0.009642608,0.009474183,0.008765307,0.0104455855,0.009920665,0.011161705,0.009375313,0.010018665,0.0088765,0.009297339,0.0097113,0.009580575,0.010856161,0.009469992,0.0093279425,0.009561017,0.012881288,0.011898678,0.0092194835,0.012758316,0.008491184,0.010065119,0.010978546,0.009744451,0.010504508,0.012368989,0.010004514,0.009693655,0.008532635,0.009534595,0.01011507,0.009111295,0.010645653,0.0106246695,0.009539257,0.010691656,0.011273637,0.00921051,0.009741125,0.009675783,0.009642792,0.010349021,0.009169302,0.009573533,0.009809718,0.011323206,0.00919858,0.011226786,0.011708733,0.0111029595,0.010785751,0.009032956,0.009244998,0.011520242,0.011322815,0.009455718,0.009843651,0.009369634,0.009584251,0.008744543,0.0090764435,0.012114821,0.010522822,0.010094171,0.011061839,0.009191652,0.010472416,0.010088147,0.012208852,0.009085811,0.010148131,0.009071216,0.009554326,0.010349188,0.008462509,0.009991927,0.012841469,0.011973099,0.009203631,0.010624911,0.009428994,0.009959022,0.010355496,0.008719829,0.010174232,0.010005234,0.011914748,0.009993968,0.011320373,0.0085977875,0.0103013525,0.010545526,0.008924004,0.009757235,0.009655995,0.01072384,0.009217924
1376,0.009984221,0.010190479,0.008897004,0.008881854,0.010072393,0.010935608,0.008844615,0.01154057,0.009484337,0.010161665,0.00931039,0.0099144345,0.009471014,0.008835568,0.010357092,0.009547528,0.008825462,0.010981581,0.01233532,0.009735675,0.008962647,0.011209795,0.0095367655,0.009508623,0.0112310685,0.009899358,0.009073803,0.008789327,0.008695651,0.010400028,0.010740059,0.009465312,0.009435243,0.009541788,0.011460093,0.01162378,0.010558574,0.010343117,0.010170174,0.0074053397,0.009571474,0.009153762,0.010301404,0.009548471,0.009266994,0.009532993,0.009463184,0.0115245795,0.008687251,0.012068092,0.010055681,0.010330246,0.009505514,0.010033257,0.00847243,0.010270616,0.009979294,0.00858981,0.009795975,0.008970183,0.008681571,0.009701575,0.008984268,0.011562882,0.011427197,0.01114637,0.009472577,0.010652707,0.010982199,0.009616381,0.012203972,0.01047395,0.011735387,0.0107620815,0.009921811,0.00901336,0.009343433,0.010326196,0.012037525,0.0122629395,0.010256457,0.011324464,0.009941965,0.009564931,0.0129646845,0.008385691,0.009932057,0.01265072,0.009385443,0.010836387,0.010794122,0.009189713,0.011523049,0.011743086,0.009888957,0.009324343,0.009822464,0.010136093,0.010548391
1382,0.010273274,0.0097796805,0.00782985,0.01063617,0.008917659,0.010313209,0.010219331,0.011862036,0.009983026,0.0114225345,0.0102060335,0.009178217,0.009983546,0.0098273195,0.01033013,0.010476912,0.008614573,0.009883481,0.011644589,0.010805905,0.008593587,0.01200641,0.009198403,0.010882377,0.011691771,0.009618429,0.011609964,0.011392467,0.010445219,0.009453763,0.009646742,0.0093822135,0.010762157,0.009763229,0.010679543,0.009816246,0.009624728,0.010559765,0.009913214,0.009197684,0.009573096,0.0110397395,0.0092533445,0.0102646435,0.009866222,0.010174462,0.008919618,0.0116954995,0.009941536,0.011004458,0.010234356,0.010486542,0.009906735,0.00918914,0.008938567,0.010144519,0.011621818,0.008866651,0.010205428,0.0088423,0.009512957,0.010007101,0.008383281,0.012163846,0.011585014,0.010073451,0.010503012,0.008999618,0.009937869,0.009714048,0.012468007,0.010420295,0.010351975,0.010851001,0.009785956,0.008662896,0.0077612875,0.009866155,0.013138109,0.01093568,0.009543309,0.010292365,0.009295479,0.008710986,0.010490442,0.008950721,0.009448762,0.010062619,0.011459652,0.010360926,0.011148537,0.00991609,0.009967114,0.010931122,0.008715467,0.009372937,0.010132593,0.01014006,0.009345134
1383,0.009435045,0.010513117,0.010285152,0.009451989,0.010089992,0.008428064,0.008722126,0.010475407,0.010100059,0.010810062,0.009761306,0.009989915,0.009851939,0.009527541,0.011213018,0.0115427105,0.009704007,0.009153253,0.011134789,0.011113199,0.00909851,0.01142986,0.010415168,0.009992232,0.009964392,0.010561413,0.008810434,0.011053824,0.009745177,0.01130161,0.009039829,0.010022843,0.009877894,0.010235533,0.011715567,0.0105067445,0.011153242,0.011284327,0.009614322,0.009899802,0.010626093,0.010301639,0.009459291,0.010045801,0.009187487,0.009797165,0.00973586,0.01068184,0.00983296,0.014015526,0.010918262,0.010186746,0.00998702,0.008979268,0.008349623,0.010712972,0.010538732,0.01008524,0.00966393,0.009673183,0.008561153,0.009280218,0.007960165,0.011901157,0.010478607,0.010229841,0.00943063,0.009279866,0.009590011,0.010359391,0.011365053,0.009025783,0.011506024,0.008839331,0.008472252,0.009962823,0.008830896,0.010283539,0.011764988,0.010925391,0.009939163,0.011134741,0.009852458,0.009889445,0.012425091,0.008923818,0.009538829,0.009896933,0.011639942,0.008435469,0.0109671075,0.009769353,0.011116774,0.009613484,0.0089650685,0.009061864,0.00996294,0.010452217,0.0105641745
1385,0.009766399,0.010135389,0.009524029,0.009970317,0.009717385,0.0091056,0.008432177,0.009065628,0.011665633,0.012039986,0.009820543,0.010290606,0.00903807,0.009353004,0.011684216,0.009600421,0.00886498,0.009341922,0.011729859,0.011881586,0.009362561,0.009992188,0.009850713,0.010067656,0.010113935,0.0106648635,0.011215875,0.010864613,0.009112634,0.009515399,0.009024021,0.009406499,0.011522781,0.01002151,0.01006638,0.010699382,0.010070771,0.01015419,0.009677878,0.008949756,0.010498932,0.011912623,0.01000359,0.009726159,0.010003832,0.008830881,0.009233854,0.010838021,0.0091928495,0.01101547,0.012004552,0.010299408,0.009981999,0.009227673,0.00892664,0.010192748,0.00982225,0.010056392,0.011838808,0.00937242,0.00907101,0.009330622,0.008627913,0.010889827,0.010250962,0.010226528,0.009680549,0.010069994,0.010853661,0.010439078,0.010096293,0.009463498,0.010991465,0.009568435,0.009233325,0.009692136,0.009555945,0.010446809,0.01297421,0.0123917265,0.00957934,0.010176522,0.010478801,0.010474477,0.011967858,0.010489157,0.009750258,0.009935819,0.01121322,0.009560208,0.01086595,0.008648423,0.010534969,0.009595931,0.008695884,0.009334185,0.0099365525,0.010661392,0.009886601
1387,0.010361374,0.009581764,0.009005129,0.009241507,0.010176753,0.010934343,0.0088055795,0.011194176,0.009814406,0.0102913305,0.009574091,0.009092735,0.009141362,0.008910672,0.012775658,0.0095196385,0.008955067,0.0092420755,0.012789379,0.010126473,0.008963915,0.0110382335,0.00945555,0.010232202,0.011128112,0.010316879,0.01083553,0.010299748,0.008280945,0.0102832075,0.009099069,0.009197792,0.009489644,0.010497902,0.010556713,0.0106402235,0.010442568,0.010125838,0.009522398,0.008053893,0.00991708,0.00945819,0.009181458,0.009267863,0.009997501,0.009602071,0.008812141,0.010948875,0.010154016,0.011312201,0.01001362,0.009419575,0.009186391,0.009909318,0.00960354,0.010122903,0.0096297795,0.0092405155,0.009610436,0.009698502,0.008769802,0.009858086,0.008724472,0.012470818,0.011050961,0.01257385,0.009241117,0.009344506,0.010320745,0.00952083,0.01106107,0.010783701,0.011727264,0.011134743,0.009629956,0.009205099,0.008715879,0.011411335,0.011306474,0.01241866,0.009690074,0.010559944,0.009733559,0.010104187,0.012871311,0.008172562,0.009503079,0.010776061,0.010743158,0.009891311,0.0118734045,0.009277924,0.011470305,0.010638089,0.009800473,0.010513411,0.010291581,0.010996495,0.010743884
1389,0.009794661,0.009743032,0.009744061,0.01085972,0.009930049,0.010095193,0.009512672,0.01017351,0.010633516,0.00950602,0.009820797,0.010571381,0.010197335,0.009568142,0.010310773,0.010089575,0.008816687,0.009588414,0.012729342,0.011381768,0.00902018,0.011439389,0.009797405,0.01020092,0.010528765,0.011188422,0.010877122,0.011146732,0.009499638,0.0101927705,0.009457209,0.008983378,0.010850466,0.010346502,0.009529406,0.009911125,0.009198348,0.010760428,0.0098114945,0.009745488,0.0100746695,0.010714724,0.009294108,0.010228627,0.009203475,0.010173196,0.009034738,0.01075884,0.008867529,0.010626742,0.0110647725,0.009902826,0.010731707,0.009552816,0.009033685,0.011563716,0.010867036,0.009535733,0.011698764,0.01009611,0.008433499,0.0083940085,0.008221197,0.0112607125,0.01035675,0.01087009,0.011432596,0.009625048,0.010147189,0.010430817,0.010683043,0.0094337575,0.010776515,0.008502168,0.009448977,0.009498041,0.008554743,0.010134479,0.012689466,0.013530693,0.009153311,0.0105196405,0.011052303,0.009691365,0.011110164,0.009106278,0.009620701,0.010084272,0.011175818,0.010224483,0.011050948,0.008666389,0.009439986,0.010334974,0.009127456,0.009748189,0.008795205,0.01154434,0.008554687
1397,0.009925939,0.009505691,0.0079449555,0.010168776,0.01023824,0.011120709,0.009279725,0.011117014,0.01024796,0.011181827,0.00958895,0.009584359,0.010761508,0.009341821,0.010289847,0.009639036,0.0083974805,0.009649844,0.011017221,0.010597973,0.008909838,0.01179336,0.009409769,0.010126657,0.010281512,0.009559852,0.009812652,0.010734224,0.009680846,0.009793659,0.010199681,0.010707563,0.009405888,0.0104633095,0.010496654,0.010597724,0.010838518,0.011398468,0.008852171,0.008762538,0.010325231,0.009545187,0.009365962,0.010104257,0.009584355,0.009830349,0.0090616215,0.010196297,0.009536892,0.011725267,0.010380257,0.010818056,0.010320615,0.010236985,0.008349671,0.010402751,0.010736846,0.009588378,0.01073264,0.009002632,0.008316606,0.009395326,0.009306994,0.012032588,0.011903078,0.009434091,0.009410993,0.0090709245,0.009147698,0.01017198,0.011367245,0.010249062,0.01097085,0.009777585,0.010272169,0.009547779,0.008303219,0.00912298,0.012292321,0.012082397,0.009818189,0.011241141,0.010546356,0.009749611,0.011100999,0.00954848,0.009915492,0.010373542,0.009762424,0.011074022,0.0122942105,0.010463253,0.009897134,0.012182445,0.009410639,0.00890441,0.010156782,0.010485329,0.009631677
1400,0.009534002,0.011019332,0.008905915,0.009444499,0.009304977,0.00942349,0.008265917,0.010653692,0.009393109,0.01070224,0.011172798,0.0094854105,0.0094679445,0.0098779965,0.012022746,0.010771521,0.009935377,0.009246134,0.0132112615,0.010148119,0.009319732,0.011750328,0.009387848,0.010708111,0.011248589,0.010626436,0.009904481,0.011365075,0.009645205,0.009179895,0.007920528,0.010141613,0.010046461,0.009580057,0.011224032,0.011267211,0.009508489,0.010905888,0.008838933,0.0082833525,0.010740999,0.010818627,0.009357141,0.011109884,0.010439751,0.011336919,0.0090875095,0.010390403,0.0098435255,0.012801018,0.011095503,0.011960224,0.009369833,0.0077819224,0.009507618,0.01023048,0.011988245,0.009275887,0.00902526,0.010031806,0.008172184,0.009467009,0.008439972,0.011488148,0.010787122,0.010517207,0.010527218,0.008519033,0.0099319,0.010866387,0.010187154,0.009160357,0.010649762,0.009371404,0.008406207,0.009578219,0.0077972533,0.010702624,0.012296572,0.011359255,0.010558848,0.011480644,0.009602144,0.009513934,0.012231565,0.009041069,0.008758635,0.010040292,0.011142176,0.0100678755,0.011302921,0.009186188,0.011022074,0.011161622,0.008681498,0.010005462,0.009302031,0.010389155,0.009255615
1401,0.009887312,0.009532184,0.008510543,0.009686979,0.009965449,0.011234583,0.010100259,0.010452803,0.0103373695,0.011278734,0.0101396,0.010081045,0.01057335,0.009069595,0.009983678,0.0098548,0.008750853,0.009323521,0.010069186,0.010035112,0.008898611,0.011473259,0.009510424,0.01016447,0.010716452,0.009571921,0.010299264,0.009930148,0.009801694,0.010497197,0.010998726,0.011013547,0.009825708,0.009774929,0.011287076,0.010562185,0.011424016,0.01111708,0.008880378,0.00879974,0.009651542,0.00980644,0.00878138,0.010491955,0.00909357,0.010091427,0.009193365,0.010405844,0.009220433,0.01143543,0.010292227,0.010435349,0.010406371,0.011266312,0.008743698,0.0104593355,0.010829625,0.009888804,0.010476569,0.009374974,0.009082239,0.0091149695,0.009505481,0.011833169,0.011100723,0.009472523,0.009306812,0.009504766,0.009160461,0.011212187,0.0110565815,0.010194562,0.010420356,0.009526156,0.010871502,0.009083025,0.008519921,0.010212711,0.01189791,0.01185543,0.009249346,0.010912605,0.01035131,0.009777756,0.011072255,0.009558489,0.010232287,0.009406119,0.010140225,0.011081486,0.0113822315,0.010192586,0.010717481,0.011784635,0.009268118,0.008822613,0.009660463,0.00986968,0.009830372
1404,0.00977366,0.009686247,0.010065495,0.010896522,0.009802294,0.010177386,0.00903681,0.010619944,0.010880057,0.010122068,0.010025028,0.01067251,0.009943679,0.009798423,0.010704432,0.010019195,0.009508032,0.009607208,0.011906608,0.011003043,0.0084463945,0.011352165,0.009910289,0.009723411,0.009790998,0.011461462,0.010529486,0.011003129,0.009369549,0.010268471,0.008805697,0.009235291,0.010594323,0.010111466,0.009137445,0.010068492,0.009886076,0.011205592,0.009670499,0.009419161,0.010244125,0.010766719,0.009160904,0.009569754,0.009446052,0.009723816,0.00948158,0.010797441,0.008848852,0.01088176,0.0108833,0.009704411,0.010479211,0.009126888,0.00853225,0.012151959,0.010514777,0.01002312,0.011945265,0.010233051,0.008112767,0.008236307,0.008122892,0.010919224,0.0100249825,0.011188458,0.010755209,0.0099583585,0.0109634325,0.010564631,0.010080251,0.009373013,0.010770289,0.0085052755,0.009778954,0.009745463,0.008459772,0.009876403,0.0132850595,0.013578597,0.009303017,0.01137373,0.011850451,0.0093177995,0.012030993,0.009094389,0.00929373,0.0101437345,0.011884244,0.009494833,0.011410543,0.008428381,0.01000372,0.009907438,0.008993459,0.009566098,0.00878583,0.011533068,0.008531928
1406,0.0091750035,0.009217523,0.009106597,0.010383325,0.008960765,0.009934661,0.009959624,0.009863621,0.010390968,0.011625172,0.010626622,0.009128341,0.009387753,0.010307821,0.010799728,0.009907379,0.0090639945,0.009984113,0.012282303,0.011860365,0.008694335,0.011115936,0.0091598,0.010463395,0.011369212,0.010046933,0.011324935,0.0107975295,0.009383855,0.0104075065,0.00890087,0.009362623,0.011009798,0.010793106,0.009934324,0.009977421,0.009997953,0.010431761,0.00961646,0.009041085,0.010160243,0.011436443,0.008856585,0.009957128,0.010055078,0.009659852,0.00927783,0.010235935,0.008838548,0.0109512145,0.0108554745,0.010047801,0.010777505,0.00886633,0.009427185,0.011175669,0.010274467,0.009994627,0.011096203,0.009832307,0.010798535,0.009124343,0.008706026,0.010808826,0.010559509,0.010552756,0.009802854,0.010342683,0.011158564,0.010502594,0.010107317,0.009603299,0.010341643,0.010184941,0.009373413,0.010189059,0.008365778,0.010489068,0.011901016,0.011765869,0.009049759,0.010289815,0.009565958,0.010032909,0.012440971,0.009738142,0.009048838,0.010502046,0.010621339,0.009632334,0.01068364,0.009159025,0.0103064235,0.010419537,0.009331656,0.010017138,0.010042377,0.00970505,0.009164085
1407,0.009095996,0.01025842,0.0103326095,0.009004112,0.009263822,0.009205196,0.008854328,0.010070955,0.010247983,0.011191031,0.009789951,0.00911899,0.008742478,0.009260194,0.011865215,0.010248812,0.008641494,0.008781268,0.011239307,0.01192918,0.009328367,0.010884092,0.009459886,0.011418753,0.010278415,0.009856265,0.010409482,0.011390254,0.010110627,0.010721179,0.008992368,0.009869296,0.010181447,0.0094958255,0.011087429,0.0103906905,0.009941315,0.010507691,0.009980879,0.0085059935,0.01059095,0.011180465,0.009595126,0.010013276,0.009715701,0.00932647,0.009443402,0.010193418,0.00879348,0.012341617,0.012118782,0.009961787,0.009719107,0.009164552,0.009481312,0.009979062,0.009926502,0.010722282,0.01123362,0.008599073,0.009712289,0.009697983,0.00844105,0.011944856,0.011472609,0.010586945,0.009908018,0.010139576,0.010166045,0.011037361,0.010189083,0.00923566,0.011184724,0.008648428,0.008171736,0.009825409,0.008908416,0.010608295,0.012439183,0.011642883,0.009443676,0.010954311,0.009038435,0.010715363,0.012653285,0.009437192,0.009814012,0.010797154,0.011286144,0.009679543,0.012093595,0.009228008,0.010928472,0.009681723,0.009180789,0.009154919,0.009884897,0.010027251,0.00998915
